goos: darwin
goarch: arm64
pkg: github.com/AndersonBargas/rainstorm/testdata/compatibility/benchmark
cpu: Apple M4
BenchmarkV6/OneByID/100-10         	  319352	      1826 ns/op	    1784 B/op	      32 allocs/op
BenchmarkV6/OneByID/100-10         	  328386	      1818 ns/op	    1784 B/op	      32 allocs/op
BenchmarkV6/OneByID/100-10         	  328723	      1818 ns/op	    1784 B/op	      32 allocs/op
BenchmarkV6/OneByID/100-10         	  329401	      1821 ns/op	    1784 B/op	      32 allocs/op
BenchmarkV6/OneByID/100-10         	  330541	      1815 ns/op	    1784 B/op	      32 allocs/op
BenchmarkV6/OneByID/1000-10        	  319918	      1867 ns/op	    1792 B/op	      33 allocs/op
BenchmarkV6/OneByID/1000-10        	  323263	      1854 ns/op	    1792 B/op	      33 allocs/op
BenchmarkV6/OneByID/1000-10        	  316320	      1861 ns/op	    1792 B/op	      33 allocs/op
BenchmarkV6/OneByID/1000-10        	  320941	      1855 ns/op	    1792 B/op	      33 allocs/op
BenchmarkV6/OneByID/1000-10        	  321045	      1855 ns/op	    1792 B/op	      33 allocs/op
BenchmarkV6/OneByUnique/100-10     	  303290	      1988 ns/op	    1864 B/op	      36 allocs/op
BenchmarkV6/OneByUnique/100-10     	  301618	      1989 ns/op	    1864 B/op	      36 allocs/op
BenchmarkV6/OneByUnique/100-10     	  301573	      1993 ns/op	    1864 B/op	      36 allocs/op
BenchmarkV6/OneByUnique/100-10     	  299547	      1995 ns/op	    1864 B/op	      36 allocs/op
BenchmarkV6/OneByUnique/100-10     	  297976	      1996 ns/op	    1864 B/op	      36 allocs/op
BenchmarkV6/OneByUnique/1000-10    	  289089	      2072 ns/op	    1928 B/op	      38 allocs/op
BenchmarkV6/OneByUnique/1000-10    	  284560	      2070 ns/op	    1928 B/op	      38 allocs/op
BenchmarkV6/OneByUnique/1000-10    	  290024	      2075 ns/op	    1928 B/op	      38 allocs/op
BenchmarkV6/OneByUnique/1000-10    	  288303	      2074 ns/op	    1928 B/op	      38 allocs/op
BenchmarkV6/OneByUnique/1000-10    	  287368	      2074 ns/op	    1928 B/op	      38 allocs/op
BenchmarkV6/FindIndexed/100-10     	    9333	     63210 ns/op	   39008 B/op	     643 allocs/op
BenchmarkV6/FindIndexed/100-10     	    9577	     63386 ns/op	   39008 B/op	     643 allocs/op
BenchmarkV6/FindIndexed/100-10     	    9504	     63147 ns/op	   39008 B/op	     643 allocs/op
BenchmarkV6/FindIndexed/100-10     	    9550	     63192 ns/op	   39008 B/op	     643 allocs/op
BenchmarkV6/FindIndexed/100-10     	    9586	     63362 ns/op	   39008 B/op	     643 allocs/op
BenchmarkV6/FindIndexed/1000-10    	     968	    618550 ns/op	  330961 B/op	    6048 allocs/op
BenchmarkV6/FindIndexed/1000-10    	     972	    619088 ns/op	  330962 B/op	    6048 allocs/op
BenchmarkV6/FindIndexed/1000-10    	     966	    617676 ns/op	  330961 B/op	    6048 allocs/op
BenchmarkV6/FindIndexed/1000-10    	     968	    618032 ns/op	  330961 B/op	    6048 allocs/op
BenchmarkV6/FindIndexed/1000-10    	     966	    617126 ns/op	  330962 B/op	    6048 allocs/op
BenchmarkV6/FindUnindexed/100-10   	    4796	    124612 ns/op	   77496 B/op	    1478 allocs/op
BenchmarkV6/FindUnindexed/100-10   	    4802	    124924 ns/op	   77496 B/op	    1478 allocs/op
BenchmarkV6/FindUnindexed/100-10   	    4819	    125108 ns/op	   77496 B/op	    1478 allocs/op
BenchmarkV6/FindUnindexed/100-10   	    4855	    124315 ns/op	   77496 B/op	    1478 allocs/op
BenchmarkV6/FindUnindexed/100-10   	    4864	    124365 ns/op	   77496 B/op	    1478 allocs/op
BenchmarkV6/FindUnindexed/1000-10  	     484	   1237873 ns/op	  743115 B/op	   14531 allocs/op
BenchmarkV6/FindUnindexed/1000-10  	     484	   1233328 ns/op	  743117 B/op	   14531 allocs/op
BenchmarkV6/FindUnindexed/1000-10  	     486	   1234393 ns/op	  743116 B/op	   14531 allocs/op
BenchmarkV6/FindUnindexed/1000-10  	     483	   1238840 ns/op	  743116 B/op	   14531 allocs/op
BenchmarkV6/FindUnindexed/1000-10  	     481	   1238109 ns/op	  743115 B/op	   14531 allocs/op
BenchmarkV6/All/100-10             	    5154	    117294 ns/op	   79544 B/op	    1223 allocs/op
BenchmarkV6/All/100-10             	    5128	    117669 ns/op	   79544 B/op	    1223 allocs/op
BenchmarkV6/All/100-10             	    5176	    117260 ns/op	   79544 B/op	    1223 allocs/op
BenchmarkV6/All/100-10             	    5130	    117728 ns/op	   79544 B/op	    1223 allocs/op
BenchmarkV6/All/100-10             	    5131	    117690 ns/op	   79544 B/op	    1223 allocs/op
BenchmarkV6/All/1000-10            	     516	   1160379 ns/op	  724795 B/op	   12026 allocs/op
BenchmarkV6/All/1000-10            	     513	   1166330 ns/op	  724796 B/op	   12026 allocs/op
